sample_id,pdf_id,pdf_filename,page_num_1based,page_idx_0based,n_pages_in_pdf,quota_for_pdf,stratum,selection_rule,reviewer,status,certificado_no,marca,chasis,linea,pasajeros,modelo,clase,placa,motor,color,quality_flag,notes,labeled_at_utc
1943853451940_p002,1943853451940,1943853451940.pdf,2,1,21,8,hard_front,fixed:2,,todo,,,,,,,,,,,,,
1943853451940_p006,1943853451940,1943853451940.pdf,6,5,21,8,begin,anchor:0.28n,,todo,,,,,,,,,,,,,
1943853451940_p012,1943853451940,1943853451940.pdf,12,11,21,8,middle,anchor:0.58n,,todo,,,,,,,,,,,,,
1943853451940_p020,1943853451940,1943853451940.pdf,20,19,21,8,hard_end,fixed:n-1,,todo,,,,,,,,,,,,,
1943853451941_p001,1943853451941,1943853451941.pdf,1,0,21,8,hard_front,fixed:1,,todo,,,,,,,,,,,,,
1943853451941_p002,1943853451941,1943853451941.pdf,2,1,21,8,hard_front,fixed:2,,todo,,,,,,,,,,,,,
1943853451941_p016,1943853451941,1943853451941.pdf,16,15,21,8,end,anchor:0.75n,,todo,,,,,,,,,,,,,
1943853451941_p021,1943853451941,1943853451941.pdf,21,20,21,8,hard_end,fixed:n,,todo,,,,,,,,,,,,,
1943853451942_p002,1943853451942,1943853451942.pdf,2,1,12,6,hard_front,fixed:2,,todo,,,,,,,,,,,,,
1943853451942_p011,1943853451942,1943853451942.pdf,11,10,12,6,hard_end,fixed:n-1,,todo,,,,,,,,,,,,,
1943853451942_p012,1943853451942,1943853451942.pdf,12,11,12,6,hard_end,fixed:n,,todo,,,,,,,,,,,,,
1943853451943_p016,1943853451943,1943853451943.pdf,16,15,21,8,end,anchor:0.75n,,todo,,,,,,,,,,,,,
1943853451943_p020,1943853451943,1943853451943.pdf,20,19,21,8,hard_end,fixed:n-1,,todo,,,,,,,,,,,,,
1943853451944_p016,1943853451944,1943853451944.pdf,16,15,21,8,end,anchor:0.75n,,todo,,,,,,,,,,,,,
1943853451945_p002,1943853451945,1943853451945.pdf,2,1,21,8,hard_front,fixed:2,,todo,,,,,,,,,,,,,
1943853451945_p012,1943853451945,1943853451945.pdf,12,11,21,8,middle,anchor:0.58n,,todo,,,,,,,,,,,,,
1943853451945_p021,1943853451945,1943853451945.pdf,21,20,21,8,hard_end,fixed:n,,todo,,,,,,,,,,,,,
1943853451946_p001,1943853451946,1943853451946.pdf,1,0,21,8,hard_front,fixed:1,,todo,,,,,,,,,,,,,
1943853451946_p011,1943853451946,1943853451946.pdf,11,10,21,8,middle,anchor:0.50n,,todo,,,,,,,,,,,,,
1943853451946_p012,1943853451946,1943853451946.pdf,12,11,21,8,middle,anchor:0.58n,,todo,,,,,,,,,,,,,
1943853451948_p001,1943853451948,1943853451948.pdf,1,0,21,8,hard_front,fixed:1,,todo,,,,,,,,,,,,,
1943853451948_p012,1943853451948,1943853451948.pdf,12,11,21,8,middle,anchor:0.58n,,todo,,,,,,,,,,,,,
1943853451948_p020,1943853451948,1943853451948.pdf,20,19,21,8,hard_end,fixed:n-1,,todo,,,,,,,,,,,,,
1943853451949_p001,1943853451949,1943853451949.pdf,1,0,21,8,hard_front,fixed:1,,todo,,,,,,,,,,,,,
1943853451949_p002,1943853451949,1943853451949.pdf,2,1,21,8,hard_front,fixed:2,,todo,,,,,,,,,,,,,
1943853451949_p012,1943853451949,1943853451949.pdf,12,11,21,8,middle,anchor:0.58n,,todo,,,,,,,,,,,,,
1943853451949_p016,1943853451949,1943853451949.pdf,16,15,21,8,end,anchor:0.75n,,todo,,,,,,,,,,,,,
1943853451949_p021,1943853451949,1943853451949.pdf,21,20,21,8,hard_end,fixed:n,,todo,,,,,,,,,,,,,
1943853451950_p001,1943853451950,1943853451950.pdf,1,0,21,8,hard_front,fixed:1,,todo,,,,,,,,,,,,,
1943853451950_p012,1943853451950,1943853451950.pdf,12,11,21,8,middle,anchor:0.58n,,todo,,,,,,,,,,,,,
1943853451952_p001,1943853451952,1943853451952.pdf,1,0,20,8,hard_front,fixed:1,,todo,,,,,,,,,,,,,
1943853451952_p006,1943853451952,1943853451952.pdf,6,5,20,8,begin,anchor:0.28n,,todo,,,,,,,,,,,,,
